
> okr-tool@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.19.100.30:3000
- Environments: .env.local, .env
✓ Ready in 5.0s
- Experiments (use with caution):
  · optimizePackageImports

 GET / 200 in 7.7s (next.js: 7.2s, application-code: 507ms)
 GET / 200 in 6.6s (next.js: 6.4s, application-code: 213ms)
 GET /goals 200 in 217ms (next.js: 131ms, application-code: 86ms)
 GET /api/goals?user=%ED%99%A9%EC%9C%A0%EB%A6%AC 200 in 946ms (next.js: 904ms, application-code: 42ms)
 GET /api/goals?user=%ED%99%A9%EC%9C%A0%EB%A6%AC 200 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /login 200 in 113ms (next.js: 72ms, application-code: 41ms)
 GET /goals 200 in 59ms (next.js: 8ms, application-code: 51ms)
 GET /api/goals?user=%EA%B4%80%EB%A6%AC%EC%9E%90 200 in 17ms (next.js: 8ms, application-code: 9ms)
 GET /api/goals?user=%EA%B4%80%EB%A6%AC%EC%9E%90 200 in 18ms (next.js: 6ms, application-code: 11ms)
 GET /dashboard 200 in 200ms (next.js: 108ms, application-code: 92ms)
 GET /api/goals?user=%EA%B4%80%EB%A6%AC%EC%9E%90 200 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /api/goals?user=%EA%B4%80%EB%A6%AC%EC%9E%90 200 in 26ms (next.js: 10ms, application-code: 17ms)
 GET /org 200 in 415ms (next.js: 122ms, application-code: 293ms)
 GET /api/org 200 in 92ms (next.js: 81ms, application-code: 12ms)
 GET /api/org 200 in 15ms (next.js: 6ms, application-code: 10ms)
 GET /profile 200 in 343ms (next.js: 209ms, application-code: 134ms)
 GET /admin 200 in 483ms (next.js: 140ms, application-code: 343ms)
 GET /admin/members 200 in 216ms (next.js: 143ms, application-code: 73ms)
 GET /api/org/members 200 in 100ms (next.js: 87ms, application-code: 13ms)
 GET /api/org/members 200 in 17ms (next.js: 5ms, application-code: 13ms)
 GET /goals 200 in 96ms (next.js: 6ms, application-code: 89ms)
 GET /api/goals?user=%EA%B4%80%EB%A6%AC%EC%9E%90 200 in 16ms (next.js: 7ms, application-code: 10ms)
 GET /api/goals?user=%EA%B4%80%EB%A6%AC%EC%9E%90 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /feedback 200 in 221ms (next.js: 116ms, application-code: 105ms)
 GET /api/feedback 200 in 86ms (next.js: 73ms, application-code: 12ms)
 GET /api/feedback 200 in 18ms (next.js: 8ms, application-code: 10ms)
 GET /dashboard 200 in 181ms (next.js: 16ms, application-code: 165ms)
 GET /api/goals?user=%EA%B4%80%EB%A6%AC%EC%9E%90 200 in 60ms (next.js: 29ms, application-code: 32ms)
 GET /api/goals?user=%EA%B4%80%EB%A6%AC%EC%9E%90 200 in 39ms (next.js: 24ms, application-code: 15ms)
 GET /org 200 in 90ms (next.js: 8ms, application-code: 82ms)
 GET /api/org 200 in 29ms (next.js: 10ms, application-code: 19ms)
 GET /api/org 200 in 19ms (next.js: 6ms, application-code: 13ms)
  Reload env: .env.local
 GET /org 200 in 296ms (next.js: 184ms, application-code: 112ms)
✓ Compiled in 3.1s
 GET /org 200 in 230ms (next.js: 70ms, application-code: 160ms)
 GET /org 200 in 119ms (next.js: 9ms, application-code: 110ms)
 GET /org 200 in 70ms (next.js: 38ms, application-code: 32ms)
 GET /org 200 in 73ms (next.js: 5ms, application-code: 68ms)
 GET /org 200 in 221ms (next.js: 60ms, application-code: 161ms)
 GET /org 200 in 134ms (next.js: 5ms, application-code: 129ms)
 GET /org 200 in 122ms (next.js: 6ms, application-code: 116ms)
 GET /org 200 in 122ms (next.js: 48ms, application-code: 74ms)
 GET /org 200 in 122ms (next.js: 68ms, application-code: 54ms)
 GET /org 200 in 125ms (next.js: 26ms, application-code: 98ms)
 GET /org 200 in 180ms (next.js: 6ms, application-code: 174ms)
 GET /org 200 in 156ms (next.js: 8ms, application-code: 147ms)
 GET /org 200 in 152ms (next.js: 6ms, application-code: 146ms)
 GET /org 200 in 153ms (next.js: 30ms, application-code: 122ms)
 GET /org 200 in 153ms (next.js: 84ms, application-code: 69ms)
 GET /org 200 in 154ms (next.js: 54ms, application-code: 101ms)
 GET /org 200 in 41ms (next.js: 5ms, application-code: 36ms)
 GET /org 200 in 397ms (next.js: 79ms, application-code: 318ms)
 GET /org 200 in 312ms (next.js: 6ms, application-code: 305ms)
 GET /org 200 in 224ms (next.js: 33ms, application-code: 191ms)
 GET /org 200 in 227ms (next.js: 8ms, application-code: 219ms)
 GET /org 200 in 226ms (next.js: 85ms, application-code: 140ms)
 GET /org 200 in 226ms (next.js: 143ms, application-code: 82ms)
 GET /org 200 in 179ms (next.js: 6ms, application-code: 174ms)
 GET /org 200 in 141ms (next.js: 10ms, application-code: 131ms)
 GET /org 200 in 141ms (next.js: 5ms, application-code: 136ms)
 GET /org 200 in 142ms (next.js: 53ms, application-code: 89ms)
